path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SI1670.WAV	"[{""start"": 2140, ""end"": 44910}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SI2300.WAV	"[{""start"": 2077, ""end"": 39120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SX140.WAV	"[{""start"": 2173, ""end"": 48580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SX230.WAV	"[{""start"": 1880, ""end"": 49350}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SX320.WAV	"[{""start"": 1960, ""end"": 46710}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SX410.WAV	"[{""start"": 2220, ""end"": 41606}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SX50.WAV	"[{""start"": 2490, ""end"": 48363}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SA1.WAV	"[{""start"": 2200, ""end"": 56413}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SA2.WAV	"[{""start"": 2120, ""end"": 46200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SI1108.WAV	"[{""start"": 3800, ""end"": 61960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SI1846.WAV	"[{""start"": 2590, ""end"": 36920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SI478.WAV	"[{""start"": 2172, ""end"": 49415}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SX118.WAV	"[{""start"": 2840, ""end"": 43906}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SX208.WAV	"[{""start"": 1963, ""end"": 53160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SX28.WAV	"[{""start"": 1000, ""end"": 43080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SX298.WAV	"[{""start"": 2600, ""end"": 52440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FSXA0/SX388.WAV	"[{""start"": 1960, ""end"": 59640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SA1.WAV	"[{""start"": 2250, ""end"": 56760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SA2.WAV	"[{""start"": 2160, ""end"": 49621}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SI1009.WAV	"[{""start"": 2103, ""end"": 38966}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SI1390.WAV	"[{""start"": 2280, ""end"": 76376}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SI1639.WAV	"[{""start"": 4400, ""end"": 35061}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SX109.WAV	"[{""start"": 2200, ""end"": 51275}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SX19.WAV	"[{""start"": 2040, ""end"": 43832}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SX199.WAV	"[{""start"": 2400, ""end"": 61776}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SX289.WAV	"[{""start"": 2160, ""end"": 45240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FTLH0/SX379.WAV	"[{""start"": 2280, ""end"": 41680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SA1.WAV	"[{""start"": 2148, ""end"": 47434}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SA2.WAV	"[{""start"": 3232, ""end"": 40520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SI1004.WAV	"[{""start"": 2280, ""end"": 66020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SI1634.WAV	"[{""start"": 2161, ""end"": 38680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SI530.WAV	"[{""start"": 2013, ""end"": 61560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SX104.WAV	"[{""start"": 1936, ""end"": 30400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SX14.WAV	"[{""start"": 2257, ""end"": 45960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SX194.WAV	"[{""start"": 1737, ""end"": 26200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SX284.WAV	"[{""start"": 2210, ""end"": 50710}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MCHH0/SX374.WAV	"[{""start"": 2276, ""end"": 30455}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SA1.WAV	"[{""start"": 2410, ""end"": 57210}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SA2.WAV	"[{""start"": 2404, ""end"": 37379}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SI1583.WAV	"[{""start"": 2840, ""end"": 38713}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SI2213.WAV	"[{""start"": 2436, ""end"": 28700}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SI953.WAV	"[{""start"": 2282, ""end"": 70150}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SX143.WAV	"[{""start"": 2837, ""end"": 45020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SX233.WAV	"[{""start"": 2404, ""end"": 33271}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SX323.WAV	"[{""start"": 2289, ""end"": 42315}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SX413.WAV	"[{""start"": 3070, ""end"": 48900}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDLF0/SX53.WAV	"[{""start"": 2250, ""end"": 45880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SA1.WAV	"[{""start"": 2590, ""end"": 53480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SA2.WAV	"[{""start"": 2210, ""end"": 54351}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SI2174.WAV	"[{""start"": 2200, ""end"": 32680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SI2196.WAV	"[{""start"": 2077, ""end"": 68680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SI936.WAV	"[{""start"": 2120, ""end"": 53300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SX126.WAV	"[{""start"": 2109, ""end"": 39400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SX216.WAV	"[{""start"": 2440, ""end"": 36760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SX306.WAV	"[{""start"": 2580, ""end"": 38480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SX36.WAV	"[{""start"": 2270, ""end"": 54866}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MDVC0/SX396.WAV	"[{""start"": 2380, ""end"": 61901}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SA1.WAV	"[{""start"": 2310, ""end"": 65261}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SA2.WAV	"[{""start"": 2257, ""end"": 47080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SI1019.WAV	"[{""start"": 2084, ""end"": 49363}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SI1649.WAV	"[{""start"": 2080, ""end"": 24760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SI497.WAV	"[{""start"": 2199, ""end"": 75506}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SX119.WAV	"[{""start"": 2320, ""end"": 41840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SX209.WAV	"[{""start"": 2244, ""end"": 42950}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SX29.WAV	"[{""start"": 2120, ""end"": 37330}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SX299.WAV	"[{""start"": 2156, ""end"": 43430}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MERS0/SX389.WAV	"[{""start"": 1827, ""end"": 49120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SA1.WAV	"[{""start"": 2250, ""end"": 64440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SA2.WAV	"[{""start"": 1960, ""end"": 51435}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SI1450.WAV	"[{""start"": 2160, ""end"": 95781}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SI2080.WAV	"[{""start"": 2040, ""end"": 34040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SI820.WAV	"[{""start"": 2186, ""end"": 95480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SX10.WAV	"[{""start"": 2200, ""end"": 45870}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SX100.WAV	"[{""start"": 2220, ""end"": 50389}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SX190.WAV	"[{""start"": 2230, ""end"": 43160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SX280.WAV	"[{""start"": 2240, ""end"": 29075}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MGRT0/SX370.WAV	"[{""start"": 2230, ""end"": 49561}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SA1.WAV	"[{""start"": 2256, ""end"": 51240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SA2.WAV	"[{""start"": 2120, ""end"": 41900}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SI1273.WAV	"[{""start"": 2686, ""end"": 71761}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SI1903.WAV	"[{""start"": 2263, ""end"": 40040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SI643.WAV	"[{""start"": 2104, ""end"": 46440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SX103.WAV	"[{""start"": 2040, ""end"": 38308}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SX13.WAV	"[{""start"": 2197, ""end"": 29640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SX193.WAV	"[{""start"": 2185, ""end"": 34760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SX283.WAV	"[{""start"": 4120, ""end"": 53275}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKDR0/SX373.WAV	"[{""start"": 1997, ""end"": 44040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SA1.WAV	"[{""start"": 2120, ""end"": 51480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SA2.WAV	"[{""start"": 2040, ""end"": 39320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SI1100.WAV	"[{""start"": 2280, ""end"": 47620}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SI1730.WAV	"[{""start"": 4010, ""end"": 61622}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SI470.WAV	"[{""start"": 2240, ""end"": 25065}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SX110.WAV	"[{""start"": 2440, ""end"": 40600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SX20.WAV	"[{""start"": 2600, ""end"": 45320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SX200.WAV	"[{""start"": 2246, ""end"": 39560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SX290.WAV	"[{""start"": 2280, ""end"": 60600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MKJL0/SX380.WAV	"[{""start"": 2040, ""end"": 31400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SA1.WAV	"[{""start"": 2173, ""end"": 56916}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SA2.WAV	"[{""start"": 2199, ""end"": 43279}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SI1580.WAV	"[{""start"": 1641, ""end"": 42211}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SI2210.WAV	"[{""start"": 2032, ""end"": 31742}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SI950.WAV	"[{""start"": 2308, ""end"": 86095}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SX140.WAV	"[{""start"": 2199, ""end"": 45260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SX230.WAV	"[{""start"": 3148, ""end"": 54763}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SX320.WAV	"[{""start"": 2270, ""end"": 57126}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SX410.WAV	"[{""start"": 2210, ""end"": 42489}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNJM0/SX50.WAV	"[{""start"": 2230, ""end"": 51720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SA1.WAV	"[{""start"": 2530, ""end"": 44760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SA2.WAV	"[{""start"": 2160, ""end"": 36589}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SI1483.WAV	"[{""start"": 2290, ""end"": 25399}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SI1610.WAV	"[{""start"": 2440, ""end"": 66560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SI853.WAV	"[{""start"": 2560, ""end"": 39728}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SX133.WAV	"[{""start"": 2160, ""end"": 36050}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SX223.WAV	"[{""start"": 2230, ""end"": 31920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SX313.WAV	"[{""start"": 3880, ""end"": 38600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SX403.WAV	"[{""start"": 1744, ""end"": 41960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MNLS0/SX43.WAV	"[{""start"": 2321, ""end"": 29160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SA1.WAV	"[{""start"": 2040, ""end"": 73560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SA2.WAV	"[{""start"": 2040, ""end"": 46760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SI1103.WAV	"[{""start"": 4120, ""end"": 95480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SI1128.WAV	"[{""start"": 4093, ""end"": 60590}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SI498.WAV	"[{""start"": 2040, ""end"": 71300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SX138.WAV	"[{""start"": 920, ""end"": 54040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SX228.WAV	"[{""start"": 1640, ""end"": 33880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SX318.WAV	"[{""start"": 2200, ""end"": 51240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SX408.WAV	"[{""start"": 2257, ""end"": 54600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MPAB0/SX48.WAV	"[{""start"": 2280, ""end"": 57080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SA1.WAV	"[{""start"": 2120, ""end"": 47560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SA2.WAV	"[{""start"": 2040, ""end"": 37973}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SI1223.WAV	"[{""start"": 3960, ""end"": 29953}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SI1853.WAV	"[{""start"": 2200, ""end"": 65682}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SI593.WAV	"[{""start"": 2133, ""end"": 41650}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SX143.WAV	"[{""start"": 2172, ""end"": 41065}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SX233.WAV	"[{""start"": 1960, ""end"": 36600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SX323.WAV	"[{""start"": 2040, ""end"": 41590}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SX413.WAV	"[{""start"": 3720, ""end"": 50360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRCS0/SX53.WAV	"[{""start"": 2381, ""end"": 41240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SA1.WAV	"[{""start"": 2130, ""end"": 45150}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SA2.WAV	"[{""start"": 2160, ""end"": 35480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SI1489.WAV	"[{""start"": 3926, ""end"": 28114}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SI2119.WAV	"[{""start"": 2170, ""end"": 33545}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SI859.WAV	"[{""start"": 2130, ""end"": 67380}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SX139.WAV	"[{""start"": 2210, ""end"": 40605}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SX229.WAV	"[{""start"": 1963, ""end"": 21806}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SX319.WAV	"[{""start"": 2194, ""end"": 39018}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SX409.WAV	"[{""start"": 2120, ""end"": 46488}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRJM4/SX49.WAV	"[{""start"": 2280, ""end"": 38057}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SA1.WAV	"[{""start"": 2290, ""end"": 51800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SA2.WAV	"[{""start"": 2214, ""end"": 51240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SI1487.WAV	"[{""start"": 2310, ""end"": 39575}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SI2117.WAV	"[{""start"": 1702, ""end"": 66720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SI857.WAV	"[{""start"": 2966, ""end"": 77410}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SX137.WAV	"[{""start"": 2170, ""end"": 61350}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SX227.WAV	"[{""start"": 3680, ""end"": 34840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SX317.WAV	"[{""start"": 2210, ""end"": 44825}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SX407.WAV	"[{""start"": 3801, ""end"": 55984}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRMS1/SX47.WAV	"[{""start"": 2167, ""end"": 42360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SA1.WAV	"[{""start"": 2120, ""end"": 43240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SA2.WAV	"[{""start"": 2297, ""end"": 37000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SI1753.WAV	"[{""start"": 2360, ""end"": 53752}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SI493.WAV	"[{""start"": 2200, ""end"": 54063}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SI933.WAV	"[{""start"": 2548, ""end"": 32200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SX133.WAV	"[{""start"": 2040, ""end"": 36440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SX223.WAV	"[{""start"": 2088, ""end"": 32360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SX313.WAV	"[{""start"": 2414, ""end"": 40647}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SX403.WAV	"[{""start"": 1044, ""end"": 43640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MRPC0/SX43.WAV	"[{""start"": 2120, ""end"": 32140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SA1.WAV	"[{""start"": 2381, ""end"": 45160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SA2.WAV	"[{""start"": 2200, ""end"": 41274}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SI1190.WAV	"[{""start"": 2242, ""end"": 59937}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SI1629.WAV	"[{""start"": 1711, ""end"": 27070}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SI1820.WAV	"[{""start"": 2214, ""end"": 56628}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SX110.WAV	"[{""start"": 2214, ""end"": 44600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SX20.WAV	"[{""start"": 2214, ""end"": 43080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SX200.WAV	"[{""start"": 2252, ""end"": 37514}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SX290.WAV	"[{""start"": 2040, ""end"": 58840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/MTWH0/SX380.WAV	"[{""start"": 2527, ""end"": 29201}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SA1.WAV	"[{""start"": 2240, ""end"": 47306}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SA2.WAV	"[{""start"": 2250, ""end"": 42760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SI1493.WAV	"[{""start"": 2290, ""end"": 38440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SI2123.WAV	"[{""start"": 2390, ""end"": 44300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SI863.WAV	"[{""start"": 2250, ""end"": 69420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SX143.WAV	"[{""start"": 2330, ""end"": 40898}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SX233.WAV	"[{""start"": 2280, ""end"": 34079}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SX323.WAV	"[{""start"": 2160, ""end"": 39838}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SX413.WAV	"[{""start"": 1960, ""end"": 54040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FCMH1/SX53.WAV	"[{""start"": 2440, ""end"": 41270}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SA1.WAV	"[{""start"": 2327, ""end"": 44574}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SA2.WAV	"[{""start"": 2122, ""end"": 36302}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SI1484.WAV	"[{""start"": 2214, ""end"": 42363}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SI2114.WAV	"[{""start"": 2132, ""end"": 38267}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SI854.WAV	"[{""start"": 2436, ""end"": 38575}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SX134.WAV	"[{""start"": 4091, ""end"": 42736}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SX224.WAV	"[{""start"": 2255, ""end"": 19049}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SX314.WAV	"[{""start"": 2135, ""end"": 47967}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SX404.WAV	"[{""start"": 2231, ""end"": 36469}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FJSJ0/SX44.WAV	"[{""start"": 1712, ""end"": 33632}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FMLD0/SA1.WAV	"[{""start"": 4290, ""end"": 45960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR8/FMLD0/SA2.WAV	"[{""start"": 2040, ""end"": 34940}]"
